Power,Time,TG,erreur_TG,DG,erreur_DG,MG,erreur_MG
6,0,0.5966,,0.0386,,0.0004,
6,60,0.1580,0.0192,0.1744,0.0110,0.1396,0.0055
6,120,0.0632,0.0061,0.0772,0.0097,0.0668,0.0075
6,240,0.0390,0.0069,0.0497,0.0117,0.0511,0.0124
5,0,0.5966,,0.0386,,0.0004,
5,60,0.1569,0.0805,0.1785,0.0786,0.1307,0.036018376
5,120,0.0752,0.0180,0.0916,0.0245,0.0837,0.023744475
5,240,0.0395,0.0035,0.0489,0.0034,0.0477,0.000940609
5,360,0.0279,0.0010,0.0325,0.0014,0.0335,0.000899
4,0,0.5966,,0.0386,,0.0004,
4,60,0.2194,0.0687,0.2023,0.0650,0.1396,0.028942008
4,120,0.0891,0.0256,0.1027,0.0248,0.0871,0.021798984
4,240,0.0593,0.0105,0.0695,0.0089,0.0650,0.010888216
4,360,0.0510,0.0153,0.0646,0.0237,0.0573,0.017227553
4,600,0.0207,0.0017,0.0242,0.0022,0.0211,0.006205974
